true_label,pred_prob
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.482701539993286133e-01
1.000000000000000000e+00,8.382735252380371094e-01
1.000000000000000000e+00,4.250195026397705078e-01
0.000000000000000000e+00,3.983143270015716553e-01
1.000000000000000000e+00,7.982750535011291504e-01
1.000000000000000000e+00,6.514856815338134766e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.715843856334686279e-01
1.000000000000000000e+00,9.198696613311767578e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.060325741767883301e-01
1.000000000000000000e+00,6.587060093879699707e-01
0.000000000000000000e+00,2.846985757350921631e-01
1.000000000000000000e+00,5.594491958618164062e-01
0.000000000000000000e+00,3.609189987182617188e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.770160555839538574e-01
1.000000000000000000e+00,3.987191021442413330e-01
0.000000000000000000e+00,8.103691935539245605e-01
1.000000000000000000e+00,4.923675656318664551e-01
1.000000000000000000e+00,8.366407752037048340e-01
1.000000000000000000e+00,9.366124272346496582e-01
1.000000000000000000e+00,4.498026967048645020e-01
0.000000000000000000e+00,4.536767303943634033e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.581851720809936523e-01
0.000000000000000000e+00,2.888121306896209717e-01
0.000000000000000000e+00,6.035025119781494141e-01
1.000000000000000000e+00,6.562266945838928223e-01
0.000000000000000000e+00,5.721368789672851562e-01
1.000000000000000000e+00,7.895729541778564453e-01
0.000000000000000000e+00,4.459218978881835938e-01
1.000000000000000000e+00,3.122157752513885498e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.528420448303222656e-01
1.000000000000000000e+00,6.551694273948669434e-01
1.000000000000000000e+00,8.240281343460083008e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.829824447631835938e-01
0.000000000000000000e+00,3.457640707492828369e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.789061605930328369e-01
1.000000000000000000e+00,3.956666886806488037e-01
1.000000000000000000e+00,3.212178349494934082e-01
0.000000000000000000e+00,2.260188609361648560e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.897203207015991211e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.615437507629394531e-01
0.000000000000000000e+00,3.982118368148803711e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.540028452873229980e-01
0.000000000000000000e+00,3.752513229846954346e-01
1.000000000000000000e+00,3.071423470973968506e-01
1.000000000000000000e+00,3.230417966842651367e-01
1.000000000000000000e+00,4.624428153038024902e-01
0.000000000000000000e+00,4.703432619571685791e-01
0.000000000000000000e+00,1.433747410774230957e-01
1.000000000000000000e+00,7.176810503005981445e-01
0.000000000000000000e+00,4.782278537750244141e-01
1.000000000000000000e+00,9.456373453140258789e-01
1.000000000000000000e+00,5.938791632652282715e-01
1.000000000000000000e+00,6.439252495765686035e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.951385974884033203e-01
0.000000000000000000e+00,2.555085420608520508e-01
1.000000000000000000e+00,7.168623208999633789e-01
1.000000000000000000e+00,9.258736371994018555e-01
0.000000000000000000e+00,2.131466269493103027e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.657216370105743408e-01
1.000000000000000000e+00,6.330959796905517578e-01
0.000000000000000000e+00,4.608568251132965088e-01
0.000000000000000000e+00,6.702157258987426758e-01
1.000000000000000000e+00,7.127648591995239258e-01
0.000000000000000000e+00,3.377411663532257080e-01
1.000000000000000000e+00,3.539681434631347656e-01
1.000000000000000000e+00,8.372913002967834473e-01
1.000000000000000000e+00,7.209372520446777344e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.725120365619659424e-01
0.000000000000000000e+00,6.061603426933288574e-01
1.000000000000000000e+00,7.200342416763305664e-01
1.000000000000000000e+00,9.014503955841064453e-01
0.000000000000000000e+00,3.229171335697174072e-01
1.000000000000000000e+00,5.444244146347045898e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.358369588851928711e-01
0.000000000000000000e+00,3.994999825954437256e-01
0.000000000000000000e+00,2.150664776563644409e-01
1.000000000000000000e+00,5.502856895327568054e-02
1.000000000000000000e+00,3.316047489643096924e-01
0.000000000000000000e+00,5.153051614761352539e-01
0.000000000000000000e+00,5.369573831558227539e-01
0.000000000000000000e+00,4.941642880439758301e-01
1.000000000000000000e+00,5.387880206108093262e-01
0.000000000000000000e+00,6.543181538581848145e-01
1.000000000000000000e+00,7.001846432685852051e-01
0.000000000000000000e+00,5.840304493904113770e-01
0.000000000000000000e+00,3.921839296817779541e-01
0.000000000000000000e+00,4.846580028533935547e-01
1.000000000000000000e+00,3.791174888610839844e-01
0.000000000000000000e+00,5.926766395568847656e-01
1.000000000000000000e+00,4.210826456546783447e-01
1.000000000000000000e+00,6.773139834403991699e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.140755414962768555e-01
0.000000000000000000e+00,1.928659081459045410e-01
0.000000000000000000e+00,4.705435633659362793e-01
1.000000000000000000e+00,6.437021493911743164e-01
0.000000000000000000e+00,4.916108846664428711e-01
1.000000000000000000e+00,8.117401003837585449e-01
1.000000000000000000e+00,7.376607060432434082e-01
1.000000000000000000e+00,7.352307438850402832e-01
0.000000000000000000e+00,3.248242735862731934e-01
1.000000000000000000e+00,8.624569177627563477e-01
1.000000000000000000e+00,8.812876343727111816e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.590664386749267578e-01
0.000000000000000000e+00,2.638039290904998779e-01
0.000000000000000000e+00,4.610100984573364258e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.419079065322875977e-01
0.000000000000000000e+00,3.100282847881317139e-01
1.000000000000000000e+00,3.933513760566711426e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.560580611228942871e-01
1.000000000000000000e+00,5.306615829467773438e-01
1.000000000000000000e+00,7.320032715797424316e-01
1.000000000000000000e+00,5.987936854362487793e-01
0.000000000000000000e+00,3.585903644561767578e-01
0.000000000000000000e+00,2.903074920177459717e-01
0.000000000000000000e+00,4.521099328994750977e-01
1.000000000000000000e+00,3.725250065326690674e-01
1.000000000000000000e+00,7.062737345695495605e-01
1.000000000000000000e+00,6.460978984832763672e-01
0.000000000000000000e+00,3.082963824272155762e-01
1.000000000000000000e+00,8.831959366798400879e-01
0.000000000000000000e+00,6.568538546562194824e-01
1.000000000000000000e+00,6.825250387191772461e-01
0.000000000000000000e+00,3.254177868366241455e-01
0.000000000000000000e+00,4.688242673873901367e-01
0.000000000000000000e+00,6.523816585540771484e-01
0.000000000000000000e+00,3.070818483829498291e-01
1.000000000000000000e+00,5.272893309593200684e-01
0.000000000000000000e+00,4.715412259101867676e-01
1.000000000000000000e+00,3.685834407806396484e-01
0.000000000000000000e+00,7.703754901885986328e-01
1.000000000000000000e+00,7.168671488761901855e-01
1.000000000000000000e+00,5.332275629043579102e-01
0.000000000000000000e+00,3.857382237911224365e-01
0.000000000000000000e+00,4.666094183921813965e-01
1.000000000000000000e+00,7.761858701705932617e-01
1.000000000000000000e+00,7.919946908950805664e-01
0.000000000000000000e+00,4.216630160808563232e-01
1.000000000000000000e+00,3.191168308258056641e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.545641183853149414e-01
1.000000000000000000e+00,5.015926957130432129e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.938910245895385742e-01
0.000000000000000000e+00,3.523515760898590088e-01
1.000000000000000000e+00,9.002820253372192383e-01
0.000000000000000000e+00,2.774566113948822021e-01
0.000000000000000000e+00,6.927880644798278809e-02
0.000000000000000000e+00,3.937707245349884033e-01
0.000000000000000000e+00,3.851708471775054932e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.705433070659637451e-01
1.000000000000000000e+00,8.679234981536865234e-01
1.000000000000000000e+00,9.051515460014343262e-01
0.000000000000000000e+00,5.276924371719360352e-01
1.000000000000000000e+00,2.502948641777038574e-01
1.000000000000000000e+00,4.751766920089721680e-01
0.000000000000000000e+00,4.901374876499176025e-01
1.000000000000000000e+00,9.637666940689086914e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.937682449817657471e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.494600892066955566e-01
1.000000000000000000e+00,3.220024108886718750e-01
1.000000000000000000e+00,8.524557352066040039e-01
1.000000000000000000e+00,3.073709011077880859e-01
1.000000000000000000e+00,3.993484377861022949e-01
1.000000000000000000e+00,1.044172942638397217e-01
0.000000000000000000e+00,2.992722690105438232e-01
0.000000000000000000e+00,7.191273570060729980e-01
1.000000000000000000e+00,1.761337667703628540e-01
1.000000000000000000e+00,3.486435413360595703e-01
1.000000000000000000e+00,7.205305695533752441e-01
0.000000000000000000e+00,2.811098098754882812e-01
1.000000000000000000e+00,8.736529946327209473e-01
1.000000000000000000e+00,6.384314894676208496e-01
0.000000000000000000e+00,5.082355737686157227e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.949876904487609863e-01
0.000000000000000000e+00,2.298033237457275391e-01
1.000000000000000000e+00,8.750402927398681641e-01
0.000000000000000000e+00,4.942253828048706055e-01
1.000000000000000000e+00,3.884522020816802979e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.505673289299011230e-01
0.000000000000000000e+00,3.595740497112274170e-01
1.000000000000000000e+00,3.895167708396911621e-01
0.000000000000000000e+00,3.024895787239074707e-01
1.000000000000000000e+00,8.905798792839050293e-01
0.000000000000000000e+00,2.043103724718093872e-01
0.000000000000000000e+00,3.817982375621795654e-01
1.000000000000000000e+00,8.020623922348022461e-01
0.000000000000000000e+00,2.333066612482070923e-01
0.000000000000000000e+00,3.162897229194641113e-01
1.000000000000000000e+00,7.158322930335998535e-01
1.000000000000000000e+00,6.742572784423828125e-01
0.000000000000000000e+00,3.361031711101531982e-01
0.000000000000000000e+00,8.804290890693664551e-01
1.000000000000000000e+00,7.297698259353637695e-01
1.000000000000000000e+00,8.605311512947082520e-01
0.000000000000000000e+00,3.220289349555969238e-01
1.000000000000000000e+00,4.003261029720306396e-01
1.000000000000000000e+00,5.346835255622863770e-01
0.000000000000000000e+00,4.769247174263000488e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.496050834655761719e-01
0.000000000000000000e+00,2.374114245176315308e-01
0.000000000000000000e+00,4.009451866149902344e-01
0.000000000000000000e+00,6.572605371475219727e-01
1.000000000000000000e+00,5.730361342430114746e-01
1.000000000000000000e+00,6.506432294845581055e-01
0.000000000000000000e+00,3.081011176109313965e-01
1.000000000000000000e+00,4.398072361946105957e-01
0.000000000000000000e+00,5.964010357856750488e-01
1.000000000000000000e+00,5.292862057685852051e-01
0.000000000000000000e+00,7.742040753364562988e-01
1.000000000000000000e+00,2.121527493000030518e-01
0.000000000000000000e+00,5.794287323951721191e-01
1.000000000000000000e+00,8.562575578689575195e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.611658334732055664e-01
0.000000000000000000e+00,5.947784781455993652e-01
0.000000000000000000e+00,3.078620433807373047e-01
1.000000000000000000e+00,8.365036249160766602e-01
1.000000000000000000e+00,7.169030904769897461e-01
1.000000000000000000e+00,6.577451229095458984e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.107014894485473633e-01
1.000000000000000000e+00,6.644767522811889648e-01
0.000000000000000000e+00,1.875663399696350098e-01
1.000000000000000000e+00,8.987010717391967773e-01
0.000000000000000000e+00,1.276126503944396973e-01
0.000000000000000000e+00,7.371123433113098145e-01
1.000000000000000000e+00,6.608358621597290039e-01
1.000000000000000000e+00,2.991212904453277588e-01
1.000000000000000000e+00,7.231222391128540039e-01
0.000000000000000000e+00,1.747956126928329468e-01
1.000000000000000000e+00,3.757988512516021729e-01
0.000000000000000000e+00,6.000258922576904297e-01
1.000000000000000000e+00,2.339115738868713379e-01
1.000000000000000000e+00,9.878609776496887207e-01
1.000000000000000000e+00,7.111786603927612305e-01
1.000000000000000000e+00,7.250177264213562012e-01
1.000000000000000000e+00,4.092757701873779297e-01
0.000000000000000000e+00,1.666468232870101929e-01
0.000000000000000000e+00,6.840261220932006836e-01
1.000000000000000000e+00,7.142104506492614746e-01
0.000000000000000000e+00,4.564602971076965332e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.386341571807861328e-01
1.000000000000000000e+00,4.023543298244476318e-01
1.000000000000000000e+00,3.149512112140655518e-01
0.000000000000000000e+00,4.209966063499450684e-01
0.000000000000000000e+00,4.563163220882415771e-01
1.000000000000000000e+00,3.051444292068481445e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.593559384346008301e-01
0.000000000000000000e+00,3.774411976337432861e-01
1.000000000000000000e+00,3.099455237388610840e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.484859466552734375e-01
1.000000000000000000e+00,5.208476185798645020e-01
1.000000000000000000e+00,4.275221228599548340e-01
0.000000000000000000e+00,3.927779197692871094e-01
0.000000000000000000e+00,3.897899985313415527e-01
0.000000000000000000e+00,1.962652951478958130e-01
0.000000000000000000e+00,3.698732554912567139e-01
0.000000000000000000e+00,7.687165141105651855e-01
1.000000000000000000e+00,4.391363859176635742e-01
0.000000000000000000e+00,7.620177268981933594e-01
1.000000000000000000e+00,4.912072122097015381e-01
1.000000000000000000e+00,4.047786295413970947e-01
1.000000000000000000e+00,6.409837603569030762e-01
1.000000000000000000e+00,3.862559497356414795e-01
0.000000000000000000e+00,9.502744674682617188e-02
